First Name [Required],Last Name [Required],Email Address [Required],Password [Required],Password Hash Function [UPLOAD ONLY],Org Unit Path [Required],New Primary Email [UPLOAD ONLY],Recovery Email,Home Secondary Email,Work Secondary Email,Recovery Phone [MUST BE IN THE E.164 FORMAT],Work Phone,Home Phone,Mobile Phone,Work Address,Home Address,Employee ID,Employee Type,Employee Title,Manager Email,Department,Cost Center,Building ID,Floor Name,Floor Section,Change Password at Next Sign-In,New Status [UPLOAD ONLY],Advanced Protection Program enrollment
Test1,mschool,Test1@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test2,mschool,Test2@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test3,mschool,Test3@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test4,mschool,Test4@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test5,mschool,Test5@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test6,mschool,Test6@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test7,mschool,Test7@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test8,mschool,Test8@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test9,mschool,Test9@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test10,mschool,Test10@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test11,mschool,Test11@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test12,mschool,Test12@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test13,mschool,Test13@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test14,mschool,Test14@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test15,mschool,Test15@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test16,mschool,Test16@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test17,mschool,Test17@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test18,mschool,Test18@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test19,mschool,Test19@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test20,mschool,Test20@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test21,mschool,Test21@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test22,mschool,Test22@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test23,mschool,Test23@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
